Age,Sex,Fare,FarePerPerson,MaleLowerClass,FemaleUpperClass,FamilySize,Pclass,IsLowerClass,Embarked_S,SibSp,Parch,IsChild,HighFare,IsUpperClass
-0.09516659961035973,1.3469332756346388,-0.7889571863972732,-0.5117938637816227,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.2520210690201976,1.3469332756346388,0.2984140459197421,-0.020773051059992317,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-0.3709448379209555,-1.103661422640814,False,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.26043152381176515,-0.7424272739336898,-0.784077427868164,-0.505019200600265,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,0.5633458959821449,1.3656346703521516,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-1.0867561448187921,-0.7424272739336898,-0.6565937362951831,-0.328031124987293,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.7836724079102478,-0.5044569035562122,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.838858758516684,-0.7424272739336898,-0.7836724079102478,-0.5044569035562122,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
1.2269527940008835,-0.7424272739336898,2.0338318501780615,0.442799084671837,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-1.571457222465138,-1.103661422640814,False,1.4217533575978185,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,-0.7907870958456893,-0.5143343624746318,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,2.0338318501780615,-0.635142619838488,1.2605914917573053,-0.35327401212957843,5.741166486182514,0.8295675466232271,0.9060749786897732,True,7.082266259422497,1.9217478939753856,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.17779906171106244,-0.7424272739336898,-0.7885521664393572,-0.51123156673757,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
2.0945936460582617,-0.7424272739336898,2.0338318501780615,0.442799084671837,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-1.571457222465138,-1.103661422640814,False,-0.46508427634374117,1.9217478939753856,-0.2864731563356537,1.014144974098885,1.7786912857655988
1.9706449529072079,1.3469332756346388,1.3430922708655801,0.12314337712265137,-0.7932783987031099,2.8306639199749766,0.7031624336026958,-1.571457222465138,-1.103661422640814,True,1.4217533575978185,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,-0.7907870958456893,-0.5143343624746318,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-2.2022943831782786,-0.7424272739336898,0.25226128975142625,-0.7105173171014509,1.2605914917573053,-0.35327401212957843,2.592413953320128,0.8295675466232271,0.9060749786897732,False,3.3085909915393783,0.7277823612437324,3.490728460534447,1.014144974098885,-0.5622111088094591
-1.0867561448187921,-0.7424272739336898,-0.719215677499243,-0.41497037759365735,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.4256964480131705,-0.7424272739336898,-0.3833272586650616,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
2.0945936460582617,-0.7424272739336898,0.12660750762686152,0.7593023156206306,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,-0.7836724079102478,-0.5044569035562122,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.07009832459104567,1.3469332756346388,-0.14421909073870537,-0.6837009420085763,-0.7932783987031099,-0.35327401212957843,1.3329129401751731,-0.3709448379209555,-1.103661422640814,True,2.3651721745685985,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
1.2269527940008835,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.665183379523711,1.3469332756346388,0.3571760981272764,-0.7366884861770532,-0.7932783987031099,-0.35327401212957843,3.222164459892605,0.8295675466232271,0.9060749786897732,True,3.3085909915393783,1.9217478939753856,3.490728460534447,1.014144974098885,-0.5622111088094591
-0.9214912206173868,-0.7424272739336898,-0.7907870958456893,-0.5143343624746318,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-2.2022943831782786,-0.7424272739336898,0.7676857843885974,-0.5912550173462983,1.2605914917573053,-0.35327401212957843,2.592413953320128,0.8295675466232271,0.9060749786897732,True,3.3085909915393783,0.7277823612437324,3.490728460534447,1.014144974098885,-0.5622111088094591
-0.012534137509657026,-0.7424272739336898,2.0338318501780615,1.183884006522685,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-1.571457222465138,-1.103661422640814,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
0.07009832459104567,1.3469332756346388,0.009493302928237914,-0.4940103729305586,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,0.8295675466232271,0.9060749786897732,True,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.3843802169628192,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.17779906171106244,-0.7424272739336898,0.31935796952667933,1.0269015112842628,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,1.5878902372368782,2.788029402583668,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.7885521664393572,-0.51123156673757,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,1.3469332756346388,-0.41260580983971756,-0.5143343624746318,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,False,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.834299902649757,-0.5747440340627992,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.7478158416244138,-0.7424272739336898,0.6243428775960114,-0.20947451931353184,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-0.3709448379209555,-1.103661422640814,True,0.4783345406270387,0.7277823612437324,3.490728460534447,1.014144974098885,-0.5622111088094591
-0.7562262964159814,-0.7424272739336898,-0.7053913215862763,-0.39577775680087074,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.2520210690201976,1.3469332756346388,2.0338318501780615,0.07225662374641274,-0.7932783987031099,2.8306639199749766,1.3329129401751731,-1.571457222465138,-1.103661422640814,True,0.4783345406270387,1.9217478939753856,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,-0.7907870958456893,-0.5143343624746318,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,1.3469332756346388,-0.7907870958456893,-0.5143343624746318,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.773097971177668,-0.48977620844220987,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.1527307866917484,-0.7424272739336898,1.3685060532851814,0.7220416681231627,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-1.571457222465138,-1.103661422640814,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.4670126790635219,-0.7424272739336898,-0.8162008782652906,-0.5496168083231432,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.4999184553223057,-0.7424272739336898,2.0338318501780615,0.07225662374641274,-0.7932783987031099,-0.35327401212957843,1.3329129401751731,-1.571457222465138,-1.103661422640814,True,0.4783345406270387,1.9217478939753856,3.490728460534447,1.014144974098885,1.7786912857655988
0.6485255592959646,-0.7424272739336898,1.422183397105384,0.7593023156206306,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-1.571457222465138,-1.103661422640814,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-1.0041236827180895,-0.7424272739336898,-0.8162008782652906,-0.8761194421276208,1.2605914917573053,-0.35327401212957843,0.7031624336026958,0.8295675466232271,0.9060749786897732,False,0.4783345406270387,0.7277823612437324,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
2.0945936460582617,-0.7424272739336898,2.0338318501780615,0.442799084671837,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-1.571457222465138,-1.103661422640814,False,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,-0.7836724079102478,-0.5044569035562122,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.34306398591246784,-0.7424272739336898,0.09976883571676026,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-0.3709448379209555,-1.103661422640814,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-1.0041236827180895,1.3469332756346388,-0.5833973583585434,-0.22641117726692628,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.838858758516684,1.3469332756346388,0.09976883571676026,0.7220416681231627,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.17779906171106244,-0.7424272739336898,-0.8286052244462864,-0.5668380021301547,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.4999184553223057,-0.7424272739336898,-0.2521837481952488,0.23341908616773305,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,3.490728460534447,1.014144974098885,-0.5622111088094591
-0.5083289101138733,1.3469332756346388,2.0338318501780615,-0.29828583717901136,-0.7932783987031099,2.8306639199749766,2.592413953320128,-1.571457222465138,-1.103661422640814,True,2.3651721745685985,1.9217478939753856,-0.2864731563356537,1.014144974098885,1.7786912857655988
-1.2520210690201976,1.3469332756346388,-0.6204005672847794,-0.658577103600511,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,False,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
2.0945936460582617,-0.7424272739336898,0.31935796952667933,1.0269015112842628,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.17779906171106244,1.3469332756346388,-0.5602185053452743,-0.6168011430926683,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,0.7277823612437324,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.17779906171106244,-0.7424272739336898,-0.5345997730674503,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.34306398591246784,-0.7424272739336898,-0.30037136367020334,-0.4364257358890174,1.2605914917573053,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.34306398591246784,-0.7424272739336898,0.8599961764837583,-0.3351580706540813,-0.7932783987031099,-0.35327401212957843,1.3329129401751731,-0.3709448379209555,-1.103661422640814,False,0.4783345406270387,1.9217478939753856,-0.2864731563356537,1.014144974098885,-0.5622111088094591
2.0945936460582617,1.3469332756346388,0.12660750762686152,0.7593023156206306,-0.7932783987031099,2.8306639199749766,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.34306398591246784,-0.7424272739336898,2.0338318501780615,1.183884006522685,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-1.571457222465138,-1.103661422640814,False,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
2.0945936460582617,1.3469332756346388,2.0338318501780615,1.183884006522685,-0.7932783987031099,2.8306639199749766,0.07341192703021858,-1.571457222465138,-1.103661422640814,False,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,1.3469332756346388,-0.7907870958456893,-0.5143343624746318,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
2.0945936460582617,1.3469332756346388,2.0338318501780615,1.183884006522685,-0.7932783987031099,2.8306639199749766,0.07341192703021858,-1.571457222465138,-1.103661422640814,False,-0.46508427634374117,0.7277823612437324,-0.2864731563356537,1.014144974098885,1.7786912857655988
-2.2022943831782786,1.3469332756346388,0.09976883571676026,-0.4522332833121856,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-0.3709448379209555,-1.103661422640814,True,0.4783345406270387,0.7277823612437324,3.490728460534447,1.014144974098885,-0.5622111088094591
-0.4256964480131705,1.3469332756346388,-0.7371097520254868,-0.43981306747969634,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.11141455564139703,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
1.4748501803029916,-0.7424272739336898,0.49116450781956006,1.2654238525735073,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.4256964480131705,1.3469332756346388,-0.5345997730674503,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.4256964480131705,1.3469332756346388,-0.39552665498783496,-0.5024787019072557,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
1.061687869799478,-0.7424272739336898,-0.7462592992675668,-0.45251556094474216,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.816405828123513,-0.5499013441767602,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,0.18373972048567333,0.8386200721479674,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.838858758516684,-0.7424272739336898,-0.8395846811367824,-0.5820809942882097,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.34306398591246784,1.3469332756346388,0.09976883571676026,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.7562262964159814,-0.7424272739336898,-0.7857023874583574,-0.5072751634396571,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.6565937362951831,-0.328031124987293,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.5083289101138733,1.3469332756346388,-0.4959667247924919,-0.10502953704653892,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.1527307866917484,-0.7424272739336898,0.11196823203953354,-0.44658773066105406,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-0.3709448379209555,-1.103661422640814,True,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
